client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C001908,0.004558106724,0.05055917697,0.701192355,0.04533641278,0.0057361607,0.1078311487,0.005575423705,0.07921121547
C001912,0.0846804629,0.007095221999,0.3596198188,0.4770613961,0.007766558316,0.006844532633,0.007817636587,0.04911437269
C001913,0.008461281788,0.4799238956,0.008659584263,0.008349687062,0.01131023872,0.4008101424,0.009298819056,0.07318635108
C001915,0.007379340255,0.05220058456,0.0109876258,0.01081711709,0.004620936168,0.01134938252,0.01449585206,0.8881491616
C001916,0.8815698912,0.002909142219,0.002556305244,0.002530950833,0.01030647367,0.002679501479,0.01632638652,0.08112134888
C001918,0.8087025344,0.006727185694,0.02923141255,0.006611022123,0.007246915506,0.006729915396,0.007128173225,0.1276228411
C001919,0.01311232177,0.127850491,0.01356106588,0.0249662805,0.01652887046,0.08145354375,0.01588345971,0.706643967
C001925,0.6245799453,0.005587728607,0.00532637658,0.005039587408,0.005882943868,0.3077687963,0.005988483051,0.03982613894
C001927,0.004699232987,0.005175670179,0.004826073817,0.004670130994,0.9213773139,0.004865106138,0.005971443417,0.0484150286
C001941,0.009166975138,0.1965213386,0.009502314042,0.009052206583,0.05253620517,0.009667545948,0.4813670764,0.2321863381
C001944,0.03776755923,0.02395041225,0.2060336777,0.02143685182,0.02552679322,0.02267479139,0.02444161969,0.6381682947
C001945,0.0245524366,0.02601849232,0.02581164045,0.02466694338,0.02823642809,0.02532256438,0.02754913055,0.8178423642
C001946,0.02267423818,0.02448826678,0.02367738722,0.02238844669,0.02649382409,0.02356334561,0.02585056323,0.8308639282
C001957,0.004381044225,0.004827775425,0.03051675849,0.004396398113,0.005455536336,0.004605103305,0.8992316662,0.0465857179
C001959,0.006284242873,0.1756594032,0.006510588014,0.009832554715,0.3167757781,0.3933385005,0.007642342037,0.08395659053
C001961,0.2712297419,0.03191717931,0.02925049193,0.02843847996,0.03434415558,0.02980043249,0.03360810804,0.5414114108
C001963,0.003736427229,0.4814216526,0.0137768257,0.003808809659,0.1649371493,0.004010522976,0.2449006169,0.08340799566
C001967,0.004212590173,0.004936819259,0.004393468017,0.01852208838,0.01323691499,0.004170607405,0.01155597256,0.9389715392
C001969,0.009949421109,0.1721546645,0.01012217949,0.009883398801,0.01317576275,0.01020192838,0.6843178989,0.09019474611
C001972,0.08365629986,0.008177404971,0.03234340956,0.01891585384,0.4121064335,0.2778555208,0.009312848509,0.157632229
C001976,0.005013782734,0.03678275186,0.5257889427,0.005212604428,0.006905351741,0.005435784259,0.2431459688,0.1717148134
C001977,0.006673301233,0.007565964331,0.006937400929,0.7690372565,0.008838615741,0.00710591613,0.008475588726,0.1853659564
C001979,0.009609634674,0.7082604547,0.009991723623,0.146842409,0.01097528107,0.009780628534,0.01081697564,0.09372289276
C001981,0.07280362552,0.001837526107,0.8594815263,0.002065140371,0.00275042254,0.02612601135,0.00268194518,0.03225380264
C001985,0.0117031921,0.6268706895,0.01156485772,0.04270965315,0.08425778576,0.1161210389,0.01395626614,0.09281651665
C001986,0.008406906966,0.009332389227,0.07302525038,0.009809209385,0.03020887792,0.009254953885,0.02172141642,0.8382409958
C001998,0.007837549268,0.4272072938,0.2020800882,0.007951286438,0.008746006225,0.008315032613,0.2738218148,0.0640409286
C001999,0.5996232509,0.01176010211,0.0297953747,0.01083266973,0.05286038096,0.01154385137,0.04140991252,0.2421744578
C002001,0.003982059472,0.004107830965,0.005891776411,0.003604904674,0.007044485627,0.006009449413,0.007655886836,0.9617036066
C002006,0.02077178242,0.02211434742,0.02181846953,0.02079190511,0.656727656,0.02154658434,0.02355517717,0.212674078
C002007,0.01007845985,0.01077248297,0.6248060181,0.009927206774,0.01163916209,0.01034637888,0.01142509902,0.3110051923
C002011,0.2491981054,0.01679788887,0.008406688013,0.09307118716,0.01081731602,0.06580876554,0.2515663316,0.3043337174
C002016,0.02373020125,0.02550757457,0.02502389673,0.02373002001,0.03437579126,0.02494440781,0.02715862697,0.8155294814
C002018,0.004914440019,0.00567278897,0.02294945874,0.06002709478,0.01678620786,0.01069104883,0.006153662022,0.8728052988
C002027,0.01655225145,0.01899533874,0.0168259797,0.01639912963,0.02292487354,0.01764688529,0.1872652477,0.703390294
C002032,0.001242652425,0.0145043634,0.2503075475,0.001254845381,0.001520765746,0.001339985581,0.7001418714,0.02968796861
C002036,0.02361767929,0.03732543373,0.01747344488,0.737197399,0.01929135857,0.01786488835,0.01703975753,0.1301900387
C002043,0.007347543853,0.04942665307,0.008925873054,0.5020866891,0.01151988304,0.08982692594,0.01150523999,0.319361192
C002047,0.005010550793,0.7896740825,0.005194407646,0.144313776,0.005790511386,0.005182868425,0.005847071401,0.03898673188
C002052,0.008866006019,0.009478530573,0.7818915375,0.008870041654,0.04733107036,0.009198464844,0.04289240935,0.09147193965
C002054,0.007259218807,0.5464878641,0.2172423981,0.007197646885,0.1377904224,0.007620631535,0.008481519773,0.0679202984
C002058,0.009635062334,0.01077617219,0.5748442655,0.2821725007,0.01168542378,0.01006324311,0.01128845389,0.08953487854
C002060,0.01544407919,0.01669876476,0.01608029028,0.03473649974,0.255821357,0.01613145284,0.1933112363,0.4517763199
C002063,0.007682874506,0.008707664055,0.02431674595,0.3057226899,0.01206189438,0.03364811239,0.01162814514,0.5962318737
C002070,0.009735175643,0.1549685347,0.009835066131,0.06710623774,0.4845609764,0.01026078662,0.01118806228,0.2523451605
C002077,0.01489652669,0.01585367995,0.01572009061,0.3120565208,0.07006415361,0.09209969308,0.01606433584,0.4632449994
C002087,0.006392070411,0.007235021812,0.006784472522,0.006469536385,0.00848424311,0.006324010482,0.0560998705,0.9022107748
C002092,0.5040817948,0.009107084989,0.3870284929,0.008487804554,0.009916752391,0.008923144615,0.009842658521,0.06261226723
C002093,0.003183095035,0.003589805836,0.6544491184,0.03651542493,0.2158364277,0.003509677316,0.003820255353,0.0790961954
C002099,0.01200901958,0.5774505819,0.01307210277,0.0119272158,0.01429889996,0.01236675998,0.01403080219,0.3448446178
C002102,0.02094697026,0.02215317995,0.02233507662,0.02142474599,0.6956290954,0.02218201074,0.02249578836,0.1728331326
C002106,0.01796775961,0.09233944536,0.2655273259,0.01806392008,0.02668051537,0.04980779886,0.03065776407,0.4989554707
C002107,0.01220038559,0.01311433781,0.01253919078,0.1012217733,0.417539632,0.2783731591,0.0327660977,0.1322454238
C002110,0.01313702344,0.309890966,0.01364431845,0.0129532681,0.4599375338,0.01346758702,0.06685605418,0.110113249
C002112,0.01362131241,0.01423639398,0.05602306382,0.01851119618,0.0168738402,0.01390163409,0.01580961142,0.8510229479
C002114,0.07907271427,0.02342910861,0.02271986659,0.2070745077,0.02547836808,0.02293781532,0.06535190926,0.5539357101
C002120,0.01421095769,0.05311195257,0.03796942435,0.5005974488,0.0222723881,0.07458288644,0.02246672217,0.2747882199
C002131,0.009493437885,0.01917413223,0.01382158863,0.009390115544,0.07229535575,0.01001967736,0.7566159355,0.1091897571
C002132,0.004371850326,0.002000702181,0.00453385369,0.008783868488,0.003415891396,0.04499445895,0.06566990888,0.8662294661
C002135,0.07937774502,0.09000337593,0.006060345741,0.005871230331,0.6047650962,0.1626557505,0.006381101605,0.04488535459
C002152,0.01465841075,0.004910382979,0.002965506433,0.002954269385,0.01479620974,0.003118455497,0.03738511954,0.9192116457
C002155,0.1617789651,0.009636353728,0.1089317124,0.07708268526,0.01055510361,0.009265684542,0.5024295469,0.1203199484
C002164,0.1671169151,0.3431458846,0.006096048433,0.005860403977,0.006827002123,0.4069718625,0.006761438501,0.05722044481
C002170,0.05609143668,0.01350006886,0.01352675538,0.08365545338,0.7105164791,0.01333684325,0.01473080466,0.09464215868
C002179,0.01362095896,0.2592436673,0.05359352294,0.4095899169,0.01724205293,0.08283264209,0.01657213201,0.1473051069
C002181,0.006895943399,0.323756272,0.007139416714,0.01935078739,0.008151209274,0.4830325682,0.1002305134,0.05144328962
C002182,0.005643998677,0.005962842882,0.9092788088,0.00559746212,0.006126129674,0.005780554956,0.005998336972,0.05561186594
C002192,0.003413410374,0.003894581273,0.00344290283,0.003511600237,0.8670004588,0.04372780983,0.00443663749,0.07057259917
C002193,0.4183537227,0.008368578095,0.03154192565,0.07013146256,0.008674495491,0.3894334152,0.00852727888,0.06496912139
C002201,0.007247026141,0.1097922471,0.006765268239,0.4530712658,0.01852845923,0.2652618642,0.0182153093,0.12111856
C002203,0.03171749058,0.1192087738,0.8167855959,0.002675556308,0.003087771903,0.002779909749,0.003018006666,0.02072689512
C002204,0.01313528811,0.01385325587,0.01370177955,0.01329331371,0.0141676046,0.8088838784,0.01394073058,0.1090241492
C002208,0.02638706142,0.02805251687,0.1345203739,0.02651004779,0.0296463729,0.02757821313,0.0292778418,0.6980275722
C002209,0.06327700304,0.003613233412,0.003507821026,0.003392756945,0.6928965353,0.181893581,0.02504020542,0.02637886382
C002213,0.007089610639,0.03265987334,0.00724889403,0.007099395295,0.007809812991,0.3545015113,0.4657576658,0.1178332365
C002214,0.02345639224,0.00859599613,0.0814632413,0.007581833919,0.01001736108,0.008158598648,0.009630228333,0.8510963483
C002219,0.006065166474,0.006110437308,0.006580145224,0.7599788012,0.006212145411,0.1650898273,0.005959824122,0.04400365297
C002220,0.01659285482,0.0175910858,0.6558291724,0.01667147858,0.01873357369,0.01729537562,0.01827859137,0.2390078677
C002223,0.008769810417,0.03749148177,0.009026863045,0.05857022394,0.07928029402,0.1464746212,0.2844163606,0.375970345
C002226,0.01348656431,0.01504346909,0.01403518647,0.01335911034,0.01697295929,0.7763747877,0.01695186512,0.1337760577
C002228,0.01113040651,0.01191720632,0.01141371295,0.7356378255,0.0126771416,0.04747908872,0.01259150403,0.1571531144
C002229,0.005450588778,0.006158029107,0.005727169347,0.7999111764,0.03405810537,0.02612466901,0.06843074032,0.05413952163
C002230,0.01025525721,0.01607873288,0.05503396313,0.1406727627,0.005668809665,0.7006242599,0.005609996994,0.06605621759
C002233,0.009268108469,0.01043653455,0.009600795106,0.6785801807,0.01645194607,0.009954340564,0.02657694158,0.239131153
C002237,0.104640061,0.00661880658,0.3394446366,0.005767123719,0.007425692338,0.4123105865,0.007317021579,0.1164760717
C002239,0.3612523746,0.4983365309,0.007772084353,0.007370102888,0.008573684645,0.007712858232,0.008445500576,0.1005368638
C002240,0.01410660922,0.004202269149,0.003029538819,0.001550343766,0.004365282217,0.004097775767,0.004679982575,0.9639681985
C002246,0.01192510591,0.01335326058,0.01253733064,0.01209454554,0.03678140555,0.6877388157,0.05970966063,0.1658598754
C002249,0.01232176021,0.1478132341,0.01867529237,0.1843001671,0.1276902311,0.2523379214,0.01400570998,0.2428556838
C002253,0.01509396689,0.4164148225,0.2200309738,0.01499462908,0.01445970009,0.01582590705,0.0187769654,0.2844030352
C002255,0.6894872676,0.007604474154,0.05752756456,0.1685555702,0.008172375213,0.007268716207,0.008100173476,0.05328385868
C002257,0.009043096826,0.4732438242,0.009845020597,0.07047911057,0.01109825241,0.08768108922,0.01067498937,0.3279346168
C002260,0.01027079822,0.0110780088,0.5604040457,0.01018456619,0.01199299762,0.0107207861,0.011634204,0.3737145934
C002268,0.01061007167,0.01855663039,0.003722023667,0.003533792481,0.004608007025,0.009732173169,0.004431722377,0.9448055792
C002271,0.01239684126,0.01344593262,0.01292964,0.01375097326,0.2679840911,0.01298359668,0.2148681931,0.451640732
C002272,0.002881531292,0.003242842862,0.008798265271,0.6743511882,0.2251655816,0.01630971022,0.01121500409,0.05803587645
C002279,0.008088832879,0.008758496344,0.008479972621,0.008037300234,0.8750585988,0.00826969252,0.008089070179,0.07521803646
C002283,0.01252607669,0.06834926454,0.007838607805,0.04751742649,0.5627861885,0.07485842455,0.007854369726,0.2182696417
C002284,0.002499951452,0.002665777605,0.8757354563,0.09181477012,0.002826424012,0.00256307964,0.003161237219,0.01873330364
C002302,0.02507998692,0.4763183694,0.4139310092,0.01415771128,0.005337552939,0.01942868971,0.01301308718,0.03273359339
C002305,0.01257920795,0.0136988995,0.01304934989,0.01247458044,0.01493661418,0.7944979361,0.01491633596,0.123847076
C002322,0.3672369632,0.01238567896,0.01209984664,0.4576870791,0.0132030467,0.01210767202,0.01296643642,0.1123132769
C002324,0.01244914544,0.01341836339,0.8062139711,0.02972843721,0.01426649288,0.01276221503,0.01443000437,0.0967313706
C002325,0.6015189169,0.2628327647,0.009861441136,0.009465613036,0.01060871927,0.00985907383,0.01044099481,0.08541247626
C002327,0.6780303996,0.1448287842,0.1001858201,0.002761225625,0.003651541711,0.002956630663,0.005929468798,0.06165612933
C002329,0.003163133849,0.003666875799,0.005005004121,0.002147819774,0.01901577874,0.0390537013,0.004200345888,0.9237473405
C002332,0.003410541994,0.003742086343,0.003558873816,0.1966571442,0.006820263543,0.003700420723,0.7298055787,0.05230509066
C002337,0.6731539013,0.02109641376,0.02095010218,0.02002490154,0.02250526485,0.02051570205,0.02235508204,0.1993986323
C002343,0.02791097459,0.01865023194,0.01689215266,0.01629378557,0.2792977476,0.01778071338,0.07897467943,0.5441997148
C002344,0.01492868992,0.03510071783,0.01583972106,0.01496475016,0.2934527147,0.01558026702,0.1516115458,0.4585215936
C002347,0.005265182469,0.005684303053,0.05849541066,0.005315714064,0.7958550569,0.005557931285,0.01375838844,0.1100680132
C002350,0.1180651915,0.05798798266,0.008602667157,0.008395330235,0.01043453139,0.008821481632,0.6809395403,0.1067532751
C002356,0.01366676724,0.01498135874,0.01430003941,0.01346329726,0.04139181076,0.01417412361,0.4695378961,0.4184847069
C002364,0.008322998441,0.004625377618,0.004135884201,0.02293616613,0.005070650182,0.01871444183,0.006606200581,0.929588281
C002369,0.02049277057,0.0217475195,0.1941869184,0.05552216535,0.02358946535,0.02138720898,0.02315072352,0.6399232283
C002374,0.004922311814,0.004787714152,0.8258270165,0.004993122714,0.005876954041,0.004980454398,0.005759106455,0.14285332
C002384,0.7514951413,0.005064779825,0.00495517309,0.07592864094,0.005750519145,0.1113224892,0.00561697252,0.03986628402
C002391,0.7751431493,0.01505557448,0.01379279747,0.01315789356,0.01635572875,0.01419291404,0.01659027939,0.135711663
C002400,0.0108947064,0.4986027419,0.01159713793,0.03893965041,0.1842427945,0.01151342015,0.1605994605,0.08361008822
C002411,0.8450574835,0.005938894265,0.005809700057,0.005595900084,0.08605570971,0.005768242064,0.006129396298,0.03964467402
C002415,0.002469008957,0.002754637342,0.002535997628,0.002476569525,0.003077259891,0.9233896549,0.002988286628,0.0603085851
C002422,0.02129523225,0.04116787659,0.04506362098,0.03995728637,0.029327247,0.09374842338,0.006468868341,0.7229714451
C002423,0.1601855464,0.01684461688,0.01723403973,0.01580165454,0.2020548056,0.01791063222,0.1570860268,0.4128826778
C002425,0.03141226786,0.0210419614,0.003854928694,0.004441820276,0.001657246118,0.001728552896,0.9096587555,0.02620446722
C002427,0.06942102406,0.267618496,0.01029260185,0.04629349233,0.09413560452,0.008571991787,0.1183586764,0.385308113
C002432,0.1144781154,0.5180247719,0.004897431261,0.004733525394,0.006665481296,0.2648673978,0.006515548071,0.07981772887
C002433,0.01620228107,0.01796554568,0.463073636,0.0163625516,0.01960878174,0.01757809475,0.215231813,0.2339772962
C002435,0.1605676771,0.00730054876,0.4491771526,0.04742621181,0.008893702211,0.06696614792,0.2071735322,0.05249502738
C002436,0.1423674625,0.7700421489,0.005953104107,0.005731503947,0.006197067909,0.005927423422,0.006295366793,0.05748592239
C002437,0.003946141229,0.004243112173,0.876671116,0.003940099976,0.03817523776,0.04111425076,0.003574413971,0.02833562811
C002440,0.008557143843,0.00269765163,0.008366380105,0.002381430703,0.9042323284,0.002583591557,0.003152587251,0.06802888655
C002444,0.007242687705,0.007946224699,0.01615158288,0.3386385157,0.009224654178,0.007579547317,0.008638157354,0.6045786302
C002445,0.3625365253,0.009673932216,0.009605412401,0.009310575009,0.009745607703,0.4968099772,0.009668637232,0.09264933295
C002447,0.004259747316,0.8403059419,0.007244846232,0.004276471689,0.04268958209,0.004549739559,0.02250912788,0.07416454337
C002455,0.0092229309,0.838064792,0.009535965016,0.009166879003,0.01087126163,0.009642376077,0.01063725637,0.102858539
C002464,0.006701164003,0.005192523361,0.147370886,0.01381963217,0.009863744202,0.6833491416,0.02282677364,0.110876135
C002466,0.006157153597,0.006612863147,0.006338848923,0.3565292019,0.5645835607,0.006390676445,0.007297172139,0.04609052307
C002468,0.003421517486,0.01735210181,0.009514729952,0.01403485629,0.004495681512,0.8509859548,0.005056304864,0.09513885332
C002471,0.02178803849,0.004283299444,0.003987103841,0.1098388182,0.002786510645,0.004121503154,0.004149745916,0.8490449803
C002472,0.00395169916,0.7577751517,0.004160069565,0.08262012777,0.004506672914,0.003998193981,0.00433340818,0.1386546768
C002473,0.006624483343,0.007420971102,0.006778714653,0.8265772252,0.008003981972,0.04298360039,0.007772802817,0.09383822053
C002475,0.01052842082,0.01465105584,0.0369729962,0.5403471922,0.01355803864,0.1767738784,0.008567972957,0.1986004449
C002478,0.01389921829,0.4677200922,0.01436193537,0.01377050999,0.2529934405,0.01631651689,0.01854422916,0.2023940576
C002480,0.003028340591,0.00314439906,0.04289739103,0.003114312408,0.6789176777,0.07745874835,0.1615925502,0.02984658072
C002481,0.01031185797,0.4954666732,0.010726297,0.03852931747,0.1622352298,0.01051981633,0.1535049068,0.1187059014
C002482,0.004800417555,0.005241040398,0.004991903881,0.3722922669,0.1116110774,0.3305759553,0.1156465378,0.05484080076
C002483,0.01098982708,0.01166658408,0.6533885407,0.01106064363,0.01292844056,0.1235991233,0.09216829152,0.08419854912
C002494,0.005869313486,0.3697317034,0.006095656745,0.3730905414,0.08728465557,0.09308590632,0.00629842519,0.05854379785
C002504,0.01199262755,0.01343855738,0.01844865657,0.1241199021,0.01839039595,0.01830229311,0.01907832658,0.7762292407
C002506,0.01131761764,0.01238098132,0.01174909981,0.04773389939,0.3178475165,0.01182537103,0.281162047,0.3059834673
C002507,0.1356882123,0.01696786551,0.04761642449,0.0150308653,0.06834558652,0.3967614232,0.09342019698,0.2261694257
C002508,0.1958707536,0.009299040023,0.008107435612,0.007841796772,0.01086432856,0.04622102051,0.4411432763,0.2806523486
C002517,0.008670745127,0.3269073736,0.00852734094,0.008638975305,0.2446177201,0.3329833305,0.009020034234,0.06063448023
C002518,0.655973956,0.01086006186,0.1335614607,0.009919728747,0.01223659585,0.01041840155,0.049290753,0.1177390423
C002525,0.01212232085,0.01016501723,0.009837629408,0.5439996551,0.09254161043,0.00985553125,0.2440733183,0.07740491748
C002532,0.01094009721,0.01178207575,0.01115054239,0.5796403743,0.01303959588,0.01131051526,0.01284272337,0.3492940759
C002535,0.006116570335,0.006391701012,0.006221702879,0.9166452151,0.006572816047,0.006344886915,0.006689151084,0.04501795658
C002536,0.008369695826,0.008991862199,0.008565051217,0.008190236996,0.7362736764,0.008459707197,0.1215498835,0.09959988664
C002537,0.003869814767,0.004130286579,0.004008301221,0.003875341724,0.004719364356,0.004066047865,0.93404925,0.04128159348
C002543,0.004428790626,0.9399072448,0.004507299193,0.004522990642,0.005112801203,0.004660493191,0.005363224849,0.03149715551
C002549,0.2336848597,0.2290896926,0.06519965009,0.09566185456,0.09007238899,0.09814162178,0.01896162458,0.1691883078
C002552,0.01589600401,0.01687470801,0.01625501355,0.01582028599,0.01829736267,0.739199033,0.01795764657,0.1596999461
C002560,0.2045192017,0.01000645585,0.4739415916,0.008969058759,0.1716273694,0.009412434821,0.04781380781,0.07371008006
C002562,0.008424858693,0.1970346563,0.008764994016,0.656919508,0.009447049467,0.05252280617,0.009260896282,0.05762523114
C002570,0.7357931917,0.01660657442,0.01597761796,0.01530889036,0.01824243856,0.01589693759,0.01784501911,0.1643293303
C002572,0.01274886554,0.01552679213,0.008242856534,0.1066143635,0.01024152179,0.008577317756,0.00984261066,0.8282056721
C002574,0.0274450691,0.0312138298,0.02840604564,0.02718349332,0.2398185992,0.02897481765,0.05624938388,0.5607087614
C002575,0.01434587322,0.04634308065,0.01507574454,0.01437738784,0.5992617724,0.01537691929,0.01924336103,0.275975861
C002577,0.01410803966,0.008942949522,0.0589507037,0.03638248073,0.6420446353,0.0220243671,0.1546214171,0.06292540689
C002579,0.4106577592,0.2899131766,0.05141239619,0.007747877,0.04634820025,0.00821869665,0.04506187166,0.1406400224
C002580,0.002603571371,0.00304706935,0.0623463094,0.002729848779,0.004258657213,0.02732713024,0.7835080505,0.1141793632
C002582,0.003458066934,0.947632174,0.00352634038,0.003418119429,0.003838447535,0.003561993432,0.003771970075,0.03079288823
C002583,0.01434738334,0.01916430657,0.1511110342,0.01452230345,0.01842470282,0.02631626126,0.4830078162,0.2731061922
C002584,0.02441272584,0.02610786257,0.02556002239,0.02423703105,0.02854273453,0.02547462844,0.02770054533,0.8179644499
C002586,0.5541896407,0.07220039092,0.007716895915,0.05737366302,0.008752911163,0.07450482268,0.1596584472,0.06560322842
C002589,0.01469186733,0.01023187044,0.009280730241,0.008907305969,0.01268673099,0.1127278808,0.01223538243,0.8192382318
C002596,0.00584396068,0.00624764452,0.8833851229,0.005796508567,0.006720291586,0.00602205479,0.006570589167,0.0794138278
C002597,0.02113993077,0.02259901596,0.02205951845,0.02103638495,0.148347513,0.02209830818,0.1272697845,0.6154495442
C002600,0.006048713713,0.0667394469,0.006332600608,0.04508748297,0.6215777557,0.07568405011,0.006782778223,0.1717471718
C002601,0.003181194289,0.002924075378,0.002934513879,0.003135634283,0.003233976936,0.002732733486,0.003069787351,0.9787880844
C002602,0.03103577782,0.0414293264,0.05375841981,0.01643823987,0.04447021865,0.01265921617,0.004255043361,0.7959537579
C002603,0.003193786662,0.009602127433,0.02946536199,0.003174605653,0.09151460582,0.003337923554,0.8262388054,0.03347278344
C002607,0.02249516417,0.08708212513,0.02326378587,0.2572150336,0.02809053811,0.02345236375,0.02781691804,0.5305840714
C002609,0.002181384869,0.9379699965,0.00229719946,0.002185432372,0.002874282466,0.002374820096,0.003876103973,0.04624078025
C002613,0.01592182893,0.01869330895,0.0166992246,0.2220136524,0.0510892565,0.02024913311,0.02135039254,0.6339832029
C002616,0.07405284438,0.0197141132,0.01783430066,0.01719622186,0.02190872316,0.01820335353,0.4948077564,0.3362826868
C002618,0.8516035031,0.003280058712,0.003095541901,0.09543477529,0.003711249009,0.003159289068,0.003713481864,0.03600210102
C002624,0.007043535196,0.1723308033,0.01275702169,0.006988265429,0.7073405132,0.009852341449,0.01133853445,0.07234898525
C002633,0.6419145089,0.02122140003,0.01380835344,0.184566785,0.01505169492,0.01399020962,0.01491538205,0.09453166602
C002639,0.01655988581,0.01673913261,0.01716834607,0.01642103938,0.6922027729,0.03237820316,0.01778220283,0.1907484172
C002645,0.01680322081,0.04509846971,0.02895681224,0.01677647432,0.02127687378,0.01764296046,0.02075268894,0.8326924997
C002646,0.00344247309,0.003993471235,0.02948707421,0.00297867138,0.03260658514,0.003694054212,0.02060383431,0.9031938364
C002661,0.01706754061,0.01300150831,0.05346784694,0.01400497289,0.03522450363,0.6123564406,0.1035837881,0.1512933989
C002664,0.008475646401,0.1404419788,0.009848662465,0.008331135588,0.007366956547,0.01541442688,0.006872674829,0.8032485185
C002670,0.0137668866,0.05561127584,0.01418435945,0.01384689282,0.01439269896,0.7756987499,0.01399428568,0.09850485077
C002672,0.002889207772,0.00209601598,0.1901876811,0.7720543164,0.003430459304,0.003008964462,0.003448984661,0.02288437028
C002673,0.01881495827,0.02023196084,0.0195161288,0.01869610992,0.2473223907,0.1336595331,0.2939247814,0.247834137
C002676,0.006540715541,0.441475983,0.06593926063,0.1907528716,0.03981723978,0.006878229972,0.08529103925,0.1633046602
C002710,0.009339328565,0.02684851526,0.1387610178,0.009395765139,0.0108164777,0.6452183824,0.0106420976,0.1489784156
C002712,0.004713258409,0.004913891046,0.004841594158,0.8117903244,0.09466297137,0.03609756101,0.005276497922,0.03770390163
C002717,0.02647024863,0.02812016792,0.02739737956,0.1264361827,0.03378152005,0.02802142427,0.5105334821,0.2192395948
C002723,0.03015657279,0.0115853717,0.01034430053,0.01000477418,0.01294225148,0.7594678573,0.01255471845,0.1529441536
C002726,0.0100276663,0.1102408422,0.0104731397,0.01901130941,0.0112050953,0.517289854,0.2454735736,0.07627851952
C002727,0.01776299999,0.224677094,0.1694168973,0.01762818166,0.01949437807,0.01807511581,0.01943210309,0.51351323
C002730,0.003506277232,0.00502724293,0.04469423161,0.8386036861,0.003094810867,0.06573948734,0.00669298853,0.03264127543
C002743,0.0287404934,0.03027596723,0.03023303155,0.04697527612,0.03166999843,0.03307192716,0.03159317039,0.7674401357
C002750,0.6733335574,0.01436733201,0.01344241259,0.01303569459,0.01541876604,0.0136965002,0.01515479774,0.2415509394
C002752,0.1787192873,0.01122422072,0.5483044911,0.05401917464,0.06280198894,0.0176549259,0.02054081248,0.1067350989
C002754,0.8573811568,0.003421698634,0.01731129031,0.001772851142,0.003918807935,0.00324000104,0.003791671215,0.1091625229
C002759,0.008062397671,0.2646545166,0.02690441112,0.007704256476,0.009681487564,0.5359753749,0.00974999701,0.1372675587
C002761,0.5902170885,0.009207588847,0.008893735329,0.2817787939,0.01022737104,0.008983467197,0.01116037611,0.07953157903
C002765,0.01004539332,0.01069212674,0.265501569,0.1744285266,0.01159614159,0.01075667203,0.4198969084,0.0970826623
C002774,0.02634128775,0.02774923124,0.07134785176,0.02627161797,0.0306879818,0.02701044246,0.03011998706,0.7604716
C002777,0.0023252497,0.002684050103,0.002408060924,0.003077823802,0.01574208185,0.00249201943,0.002889961915,0.9683807523
C002781,0.002362253576,0.002776931018,0.01382844874,0.001313114056,0.003385017457,0.002509262022,0.003212597366,0.9706123758
C002782,0.009658759654,0.01056915446,0.009906162572,0.009591894845,0.02841010135,0.01023071871,0.01415353405,0.9074796743
C002791,0.02822756719,0.03598251547,0.3739034753,0.06232841123,0.03400957703,0.03013111374,0.03339323124,0.4020241088
C002792,0.1772483118,0.6806542599,0.004722359681,0.00460395324,0.090374307,0.00481602421,0.004996219917,0.03258456429
C002799,0.01136085589,0.04593311468,0.01151912332,0.01130196704,0.01346319562,0.01206958388,0.6800231185,0.2143290411
C002803,0.002511007892,0.002740720738,0.00264516238,0.9592225657,0.003102219225,0.005040704645,0.003194530026,0.02154308941
C002806,0.7720342162,0.01148686142,0.01061020293,0.01128562768,0.05552302791,0.01077661928,0.004755520508,0.123527924
C002807,0.6113865773,0.004109218812,0.003570142311,0.003425481182,0.02630504508,0.003712940374,0.254089783,0.09340081191
C002815,0.01714866695,0.01917051485,0.1052087668,0.01704618072,0.5682497928,0.01827985061,0.02133605659,0.2335601707
C002818,0.01752632241,0.3032517702,0.04162937899,0.1435609908,0.0225807706,0.01849805017,0.02215650882,0.4307962081
C002819,0.01483955312,0.01592518846,0.7433065513,0.01519303977,0.01746891027,0.01577554259,0.01714379973,0.1603474148
C002823,0.06736132396,0.8744295323,0.00192260776,0.001868029545,0.002411993041,0.002004657339,0.002367544481,0.04763431157
C002827,0.007258481017,0.007626014423,0.007467146927,0.007226171825,0.008462864707,0.5137068054,0.3751027112,0.07314980457
C002828,0.008404469969,0.01373159859,0.01297329752,0.01231941093,0.008566290154,0.5389543761,0.007119898159,0.3979306586
C002830,0.006360652161,0.006794844911,0.006597870992,0.8489960969,0.007056650387,0.006575766281,0.006840257952,0.1107778604
C002831,0.05298365027,0.001558891472,0.01084977212,0.004934262429,0.8718845912,0.00149542861,0.02731999414,0.02897340977
C002832,0.4203750084,0.4320916363,0.03444604287,0.02311183506,0.0047596112,0.00413605003,0.004599367117,0.07648044896
C002837,0.006645074449,0.007700638309,0.006848761382,0.04526213868,0.008868696708,0.005893307951,0.002901400368,0.9158799822
C002841,0.006193301531,0.008949296555,0.01104395806,0.004066640674,0.03669877885,0.004210426289,0.7848068333,0.1440307648
