client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C001490,0.017392629466736368,0.03064029680745899,0.00776069963464177,0.4280191368450791,0.017641447441573282,0.38941157619441874,0.01204899372814348,0.09708521988194835
C001491,0.0020950156344203786,0.0030697626170756577,0.003964110692430641,0.0034686133261234865,0.00838774422641932,0.005377881627444355,0.0038094312448117462,0.9698274406312745
C001494,0.0067904790648610856,0.017118829377796695,0.058949854773485404,0.010125780906919075,0.6712429144721861,0.036329650314759224,0.027602048496246572,0.171840442593746
C001495,0.0036204706779369507,0.0077045053844646974,0.009140524591369395,0.008457156281249567,0.021180706414906568,0.012626313531779591,0.009954371919557337,0.9273159511987361
C001502,0.0027052898019535483,0.007478498289684128,0.889517992728033,0.00856143956932961,0.01107910727976593,0.005758949363232273,0.0042812130051939285,0.07061750996280748
C001507,0.34267702336816214,0.01768506438482559,0.009069894571807156,0.14815662077664443,0.01991575298142735,0.0129440789234579,0.1371796283168054,0.31237193667687
C001511,0.010375677013876799,0.008948772837799632,0.004572352312116306,0.832119438756934,0.007351304605595292,0.008712079156123528,0.005193958215399143,0.12272641710215527
C001512,0.011017850454938435,0.6973827341325448,0.01894616365519827,0.03137287254133587,0.03719780331274733,0.03715504754707991,0.024427913833308713,0.14249961452284657
C001519,0.007997242492675236,0.00887876438918836,0.006631245578924723,0.43151352503794904,0.006360826805133344,0.0069323251285318965,0.013979009168112198,0.5177070613994852
C001521,0.1722227447157997,0.029763645976341128,0.01627820226098022,0.022676925179143086,0.08912799092703785,0.04284533102190334,0.07122146357747572,0.5558636963413188
C001522,0.003586584091278001,0.008369858638675108,0.42283293307360525,0.009888614117051352,0.010865641722077083,0.0074745684782925115,0.005531340467701912,0.5314504594113186
C001523,0.26561121200177457,0.11683930072332463,0.013996994646872148,0.00894041173718434,0.5003381443717513,0.01594250760312447,0.023259361151825204,0.055072067764143334
C001528,0.6264859873652887,0.02309441556821734,0.007705236265316039,0.008451650568371018,0.012377676425652014,0.25530990393641695,0.01723079119258025,0.04934433867815764
C001529,0.024189344271940867,0.031725416734623944,0.0649786961008347,0.7245614591492213,0.044663443962244545,0.023521091143281866,0.03641734399002282,0.04994320464782985
C001531,0.629660263362033,0.22422894816285432,0.00850012221529067,0.006837154885886538,0.015907413565529643,0.02351152220957719,0.07359009056317656,0.017764485035652217
C001532,0.8050336337625233,0.013391354846137756,0.0071126702300744905,0.07947460700886254,0.010440470684304957,0.0117616164784399,0.01739097152056772,0.055394675469089244
C001537,0.015251038371870442,0.02622681050480887,0.011752409503755274,0.3779655381956344,0.03013201687736336,0.04315973468992353,0.07031620404730275,0.42519624780934145
C001542,0.007479946137892652,0.019008874885777266,0.5099062421444822,0.02178659990090146,0.035875020218174326,0.016794293135941493,0.015310817349374783,0.37383820622745584
C001547,0.004087233516539132,0.02416602914729346,0.15635203466601483,0.011749255908710473,0.3667049514944385,0.09165714098609598,0.15064819084046532,0.19463516344044238
C001551,0.022319904109514947,0.06433980098538461,0.04102385175158188,0.04035965879262267,0.33628934555048834,0.09870202541533568,0.2856971880333943,0.11126822536167758
C001556,0.007065958322115132,0.10576346675386304,0.668796413172801,0.17824144782293327,0.011141341848595995,0.006649974871153993,0.005923327340182247,0.01641806986835517
C001557,0.095252930429741,0.035000572619793884,0.048586861192001216,0.2928107902700302,0.0159831198383958,0.02763895341704331,0.08864226458192764,0.3960845076510669
C001559,0.0050733165672425615,0.013463380440234046,0.08781197945923994,0.8506108824746333,0.022350803190625896,0.003997423559710985,0.0022269969173664616,0.014465217390946843
C001562,0.3545953010289185,0.05312318766836445,0.020850543320299203,0.03894114628076212,0.06822413253869311,0.03776617070421955,0.14913036974692123,0.2773691487118219
C001563,0.005974859626724507,0.01705848977701926,0.14494606489599862,0.009860828120291593,0.07454362792947916,0.02384857040698385,0.03592750474685965,0.6878400544966433
C001565,0.009807786494096143,0.11782472642509813,0.00972961254356451,0.014322387383025381,0.4168461819657767,0.36560915343123157,0.027450457906999026,0.03840969385020848
C001588,0.009080085564796572,0.01731611209828795,0.017533126501152033,0.02078260472384043,0.0439903968567287,0.02962090154202775,0.02973039833297618,0.8319463743801904
C001595,0.7029682697926202,0.04952251811164378,0.0029529930525607905,0.2222683408125742,0.002234868332314236,0.0087352269209619,0.0035627018299474802,0.007755081147377309
C001596,0.13686261781472348,0.0060494692269815326,0.009964119418114977,0.006634655684401365,0.01078513038423318,0.00838256341677359,0.013442650810751456,0.8078787932440203
C001597,0.0037628059727196185,0.020468372884365586,0.004290225077542271,0.007529676375824894,0.011130303487110927,0.8157389977866358,0.007616922829612302,0.12946269558618853
C001598,0.6252488911943991,0.015908623523619252,0.006622701244149749,0.20303104538135508,0.01292910128352237,0.008396769695843732,0.09015432190347197,0.03770854577363885
C001609,0.0028904427175559834,0.008194046816081225,0.9180879310579546,0.016198086673617603,0.009489163248426472,0.005155189502625078,0.0036069797703343295,0.036378160213404676
C001610,0.14657860274470866,0.05202286266143832,0.02146109153787864,0.03420107526768287,0.20788859954923125,0.060409984235687456,0.2529277791367737,0.22451000486659903
C001620,0.02922388047563589,0.03648035408616621,0.03837734604830418,0.300800834373158,0.03855063156542687,0.29558860867990644,0.07114792422762886,0.18983042054377347
C001629,0.11672697220431788,0.08100814367977652,0.007184073563464467,0.04095799319307213,0.6264136415274273,0.020604209276920124,0.04930084399952399,0.057804122555497744
C001630,0.0017326111719335202,0.011564395031074703,0.0034798281386014345,0.003141921588860407,0.016580861705042887,0.004110409449945425,0.8251566161572964,0.13423335675724538
C001632,0.008343793813190512,0.03571633361138934,0.33757851550326484,0.010761966788233046,0.094232859960333,0.20206207262886522,0.04194674786172724,0.26935770983299684
C001633,0.004842835835935413,0.006774698552000289,0.005850950566886105,0.0717058579451312,0.012111876568837256,0.008137128082484431,0.0067586190934247935,0.8838180333553006
C001643,0.0020932866272421824,0.011481321070383186,0.0029026370465105233,0.0028463880747538885,0.01700136528631056,0.006599943524747954,0.8841657672718174,0.07290929109823441
C001647,0.007480616187527502,0.053903770618744434,0.20744179461890094,0.020432486309346153,0.05881291890613363,0.34736423897086494,0.21607941684929677,0.08848475753918558
C001649,0.012610906742911937,0.15375991012590848,0.00685822929926695,0.21003919903048915,0.04473783477350494,0.03998318944808267,0.4410044633872598,0.09100626719257604
C001653,0.07536574997037551,0.09570471320174781,0.005374058111620555,0.4628259655717729,0.009205267716207343,0.3163176182583662,0.006322047696519469,0.028884579473390095
C001658,0.8125014351386507,0.04626610588912598,0.07849111819284804,0.008202603286610325,0.010783899406307716,0.010057480952819506,0.018251654785269484,0.015445702348368187
C001661,0.08065242462773282,0.029132030765792093,0.418969690873313,0.02870362626987618,0.03514187801173321,0.012428544219928865,0.18123769961894057,0.21373410561268325
C001663,0.0034100704683778524,0.007587006901111553,0.008292925917585717,0.008819430109330178,0.04360980018719623,0.008533122683819162,0.008868091789288665,0.9108795519432906
C001669,0.20151231049160861,0.37544236296677846,0.02234362812905953,0.031296093247440794,0.10883520783694624,0.04264618369491586,0.029643238593822886,0.18828097503942776
C001677,0.008480448438916646,0.30015106881125697,0.016598850681078362,0.014223290782067658,0.04562258549597925,0.3588212979686321,0.020580842940715587,0.23552161488135356
C001683,0.04431547109935249,0.020564706080432486,0.21847930051438902,0.011593929138226228,0.044869672008589885,0.03572964228229643,0.24534333180389342,0.3791039470728201
C001687,0.0071540590509356385,0.023564173672057605,0.01088124255739204,0.01873674085831722,0.02595487804033219,0.4478597203178479,0.01632800670727292,0.4495211787958445
C001689,0.012841428042739855,0.6613090036647984,0.04959797313820401,0.028895415235478797,0.04657371451221422,0.038795283207421885,0.0266739047073617,0.1353132774917812
C001693,0.02903745734928483,0.5187824131994919,0.00735830803611751,0.07837936023304766,0.026058457241694446,0.010824242443426845,0.30363574644532665,0.025924015051610152
C001698,0.010101653977853502,0.06152720595102259,0.16621590334966815,0.014793285112329479,0.0967008857457025,0.018106322131963608,0.5939453893496438,0.03860935438181638
C001701,0.010050306486829136,0.08170077763140854,0.021114931017091054,0.0203285196751097,0.04622321393962337,0.026359829480003923,0.02296685851312835,0.7712555632568061
C001709,0.018116748474782306,0.13790825053176908,0.008914880141627926,0.17912882552725717,0.12947899731779883,0.2856683771724375,0.09238747773434917,0.14839644309997807
C001714,0.8474483501333269,0.004728366916005581,0.00279791426802504,0.0035466927828298397,0.003201997657976783,0.00575678766457735,0.004866229014162725,0.12765366156309563
C001716,0.17787244385999842,0.01841510290109425,0.00383570321787031,0.005179386957654332,0.006529184960069543,0.7719521187523338,0.008065071592563151,0.008150987758416165
C001726,0.004122670618588293,0.013656187247620606,0.006735270755354137,0.008316653335260864,0.015865732915364403,0.19601364161941795,0.009832119062105257,0.7454577244462887
C001727,0.012190807581123016,0.13658322129308245,0.14410741790731194,0.6330880871510319,0.017561922331599276,0.011598294728176023,0.007024280682464771,0.03784596832521064
C001729,0.024639949607877073,0.033513168816338076,0.013250956414291665,0.017480727561174015,0.028990838475368413,0.5696578905362826,0.022217003952637437,0.29024946463603074
C001731,0.016751586243917965,0.46422385207546485,0.02738934646459644,0.31922779266054085,0.03715638942929553,0.04601707980609194,0.02056104633794581,0.06867290698214669
C001745,0.013376816232645536,0.016608126756904422,0.4925872748816054,0.258485978075032,0.08685461838909135,0.018322996822890913,0.0474104326557714,0.06635375618605886
C001747,0.35751743635967004,0.021946902169655454,0.4160179338797192,0.019518813285027574,0.05547664511086081,0.01622618535374022,0.022612947153124795,0.09068313668820185
C001750,0.45956547166466,0.008194995654290129,0.2873073634651387,0.20652161301089839,0.004973052147030368,0.005671778352736313,0.003984158648445463,0.023781567056800696
C001752,0.03725256977239909,0.019693920386485333,0.1296873475111449,0.011572016229944084,0.04824986248853309,0.014024939585500459,0.2597599258606205,0.4797594181653724
C001756,0.011295767788642821,0.039504954547803166,0.020125960180463413,0.02125508938459951,0.07483209534870498,0.3683918282574528,0.028091298727065284,0.4365030057652681
C001759,0.0025636237373001087,0.059952831646640926,0.8994308872292571,0.004538872660790272,0.007490956587361608,0.004610648387207833,0.0033974548325710853,0.018014724918870947
C001763,0.025148879575414913,0.4330560443666555,0.026428171294407714,0.34142514407669133,0.05204193029352008,0.04066060191085729,0.030544597796249483,0.05069463068620363
C001767,0.005020059718870173,0.01965578326100878,0.010975932538115936,0.009143747275758425,0.8009357126937721,0.017368090498729775,0.07804630050466771,0.05885437350907707
C001769,0.006986808190635283,0.020197748185138018,0.1521597305735371,0.012730486826105447,0.470602496547799,0.01286851590434465,0.0193510061108704,0.30510320766156995
C001770,0.003368179728029748,0.02099244408084109,0.01646441244208403,0.00855476248632383,0.04117502449949738,0.008622575792351402,0.5751558168169708,0.3256667841539017
C001775,0.4476933941245173,0.1056896684177708,0.03717890725275295,0.03652467277993956,0.05868076499689469,0.04752992368319273,0.05342850780708963,0.21327416093784232
C001776,0.0028432749179904365,0.014381971369788507,0.003171893602842857,0.03358007906021672,0.006664459359013066,0.8626866033883509,0.008907110830973666,0.06776460747082369
C001781,0.007817909335357233,0.00937075823774214,0.023865399564532968,0.012398988130285686,0.0278439873535675,0.012039055009785728,0.012175922763725979,0.8944879796050029
C001783,0.07438476554198412,0.011667040340528774,0.040037555953804545,0.29120367069299147,0.017093853235987375,0.01857394495008268,0.00926322667384418,0.5377759426107769
C001790,0.011011219141919477,0.022424848241685866,0.014896917247151406,0.016932413532226537,0.6687640460404602,0.02068244828173012,0.029727563981611096,0.21556054353321533
C001798,0.005839555054523499,0.015500157496891912,0.8457272448225319,0.014830188949384666,0.01718395469914423,0.0440973680696258,0.007563440258167197,0.049258090649730725
C001800,0.006555100280977483,0.05425614538796482,0.022390726298870848,0.7362117905442679,0.1479635674646233,0.020422021095437486,0.004838984175609128,0.007361664752249187
C001804,0.006659217886779029,0.681107898455917,0.01840314954624469,0.007807801214489162,0.02898103501460998,0.014556454845462946,0.19994309852674932,0.042541344509747905
C001805,0.6094636063265536,0.20026516891773524,0.013177259838336827,0.01042112526432178,0.019386677379477055,0.021554093621927114,0.02172276135812742,0.10400930729352083
C001807,0.005112743991672345,0.10085201280974126,0.4167928031064149,0.009594496720876413,0.021022549266517986,0.4128312799435925,0.010608445673627512,0.023185668487557237
C001822,0.0061010332594515606,0.0357280685928326,0.02682251507051803,0.8138101204029214,0.03670668516490762,0.015949835209901137,0.05938276694335483,0.0054989753561127
C001825,0.0011382549290923616,0.0037084111635146922,0.002479546137992071,0.0027994216398954997,0.005911362011548877,0.0026105060016876633,0.00329610473971754,0.9780563933765515
C001828,0.0177812137071736,0.025667764188964406,0.006970132384251155,0.501074181824884,0.013706563223562233,0.34065165183534785,0.009583682863848465,0.0845648099719683
C001831,0.005552513718189229,0.8678946443451525,0.00894061395892737,0.006996909065280995,0.0179251172177578,0.02169850898945653,0.012611809930622525,0.05837988277461298
C001833,0.595921362744888,0.04355822811207775,0.015800495366298756,0.03225469544735887,0.0411378617063696,0.08680444646694753,0.04214323360493306,0.1423796765511265
C001839,0.007871676018125866,0.020737726326682356,0.3437288307970231,0.012399567410062116,0.3716956846986279,0.01310115309926658,0.02290972716266257,0.20755563448754957
C001842,0.004868416668096282,0.0314994648728541,0.004521068875949544,0.0030486189009989537,0.010682417709373436,0.007447909242149557,0.005876697025990541,0.9320554067045876
C001847,0.28809371362118485,0.010385449998318223,0.008351933929055954,0.006064808661767567,0.012083515205104247,0.011997819420884355,0.012099342525837154,0.6509234166378476
C001852,0.009381841456640616,0.03247469060044998,0.11396152285153538,0.02466286342799857,0.13640795772345363,0.022645153267475213,0.025871412102963412,0.6345945585694832
C001853,0.08737595822342983,0.017571445526040782,0.018421255556394563,0.3429239332827051,0.03284478220011992,0.015894833373533222,0.19891760776515488,0.2860501840726218
C001858,0.006833238236464398,0.08850174089295605,0.009041076973658224,0.011923885528042756,0.020129973417052027,0.781255575641639,0.013021427596816477,0.06929308171337102
C001868,0.014552655491646511,0.03119525375219813,0.02397678224306827,0.012989883619040484,0.34003266247420333,0.36593796633600556,0.023458100877376053,0.18785669520646178
C001872,0.010335242099608042,0.012761240795461785,0.37195052350640295,0.109907200099808,0.44260372892489064,0.02826574604179723,0.004386054587050376,0.01979026394498104
C001877,0.006684448555501427,0.01219606382883729,0.011581639071045475,0.012969231941173309,0.5771790362769265,0.015262532785597156,0.024544040113116044,0.3395830074278029
C001878,0.25733051258438766,0.03529700772441406,0.010238491043214159,0.012260227521876515,0.02885070308329073,0.013843761979321694,0.6045650757378551,0.037614220325640144
C001885,0.019337501517931417,0.44669965113123766,0.021935023457018865,0.019508861114786735,0.16012773900837382,0.07257231978099264,0.10877504698408051,0.15104385700557849
C001890,0.06855834197864907,0.03545255322764195,0.013752400025931175,0.23573853243390605,0.023974222578447956,0.553896917280992,0.01812450753506168,0.05050252493937
C001901,0.24996272674631795,0.04222707791691707,0.027470071134252975,0.01641047080334305,0.07663455164669278,0.02273080303554037,0.17639332434617772,0.3881709743707581
C001905,0.020705571513212957,0.09617835108492244,0.02038601737781443,0.03143723523563787,0.229988895302172,0.09964647784347694,0.22328127689050475,0.27837617475225845
C001906,0.0430677325622148,0.01821308733482194,0.10528897411345874,0.12047915777276931,0.06198442614139256,0.025491889445414247,0.0353437315812071,0.5901310010487212
C001908,0.010337193371840615,0.4659927872122726,0.19173694851339174,0.014655610769324135,0.033628166462761636,0.17478990362904523,0.011930648139813236,0.09692874190155085
C001912,0.1553261864217446,0.008391715623705054,0.34787127423319747,0.4439059892643351,0.007095786288033312,0.003243387586999425,0.003515276331702868,0.030650384250282374
C001913,0.005139040603465432,0.5031136319326008,0.008731818476693607,0.0075304563028790895,0.01430334303271079,0.4041926002217427,0.011894573018214076,0.04509453641169338
C001915,0.005359665882559303,0.032971605251558456,0.007147662121904102,0.006138084940783959,0.009733292864225928,0.005924736110988556,0.007025619770680083,0.9256993330572996
C001916,0.4728467878338035,0.015252915188370854,0.011171935686834078,0.01241673707141713,0.024129393116052448,0.017689244951015468,0.01866986923779471,0.42782311691471175
C001918,0.6582531345664507,0.03154907516253203,0.021119845334883536,0.03684280562582689,0.05698765207364287,0.03962336247357082,0.03161647681139446,0.12400764795169884
C001919,0.007877578781679205,0.07905157345301744,0.01659915604683488,0.015328930801162266,0.03592128148276845,0.021500429355248762,0.01974894303364306,0.8039721070456459
C001925,0.48397029177768347,0.02445812165482451,0.00547772591065683,0.009580583885193159,0.013973110412302982,0.4256379702454351,0.016340099218617433,0.0205620968952864
C001927,0.004736947965920814,0.00974470973049237,0.00487481493018485,0.0059387723679562715,0.8920065293553617,0.008049478818961998,0.013211051790897354,0.06143769504022458
C001941,0.0073381443339358,0.05929437172703467,0.01214827848708402,0.008919751380881686,0.19091209233879314,0.012365696673517975,0.36838075634037376,0.34064090871837893
C001944,0.019287770713977064,0.010768672713142054,0.008664156308212056,0.011724895217147795,0.024658789967170948,0.012158151868670572,0.014457559951799787,0.8982800032598799
C001945,0.0026949449142171134,0.007831017995954485,0.00731527385013024,0.009069128218480911,0.02351512261496511,0.008425763521887671,0.009969971139475113,0.9311787777448896
C001946,0.0060506695655864525,0.012873340110248412,0.01657594966570544,0.015387454087878918,0.037035416036324376,0.014550223585126981,0.016252752111408104,0.8812741948377214
C001957,0.004850214900162681,0.022585278520080066,0.11386669761710921,0.008664265494853437,0.07011388311554315,0.008706785901566372,0.6627930810403007,0.10841979341038435
C001959,0.0014981496824933095,0.010798063916621508,0.0058325438029304625,0.005772507036892506,0.021832273628534675,0.053772653986254304,0.013788105923156031,0.8867057020231173
C001961,0.0727275789685795,0.006874368508009884,0.005665790981146769,0.006830252103727522,0.011036843918036937,0.009537410905381792,0.008536795478280363,0.878790959136837
C001963,0.006337591696955506,0.2877349544497081,0.006850307016604656,0.0033723157980380587,0.2662089772305495,0.006726514819013572,0.36684125906494697,0.05592807992418371
C001967,0.0027103940131399814,0.0024393080489877187,0.002206436285443267,0.07334070297797989,0.003940843286912424,0.004244013006130991,0.0018233333982264773,0.9092949689831792
C001969,0.002288176117802419,0.07504330084304162,0.0030090061035897026,0.009317966306816309,0.016765872331309686,0.0038388270047173905,0.8616369945487613,0.028099856743961513
C001972,0.05894872995300597,0.021600008040468174,0.007051766511829944,0.1275229689384554,0.4116062525118439,0.1984178262692381,0.022074105448798342,0.15277834232636006
C001976,0.006199564644267724,0.01605837896869796,0.5975071137681225,0.01234154068937182,0.03651740636248593,0.007275523156566582,0.07410099187584199,0.24999948053464544
C001977,0.007693104832357856,0.007198611820092311,0.0036807183344276413,0.8704359632678716,0.00566571809299636,0.005948079775170056,0.0038953210727635675,0.09548248280432066
C001979,0.012598691864605648,0.8029951650828238,0.006773881871256941,0.12740852279219195,0.011109182102328514,0.015649728825736155,0.00925937782893165,0.014205449632125508
C001981,0.2498687718188195,0.011423249362554524,0.5709731532705815,0.016312403369886194,0.013533994679720605,0.038089988662984985,0.007886550483934687,0.09191188835151791
C001985,0.011913983909289078,0.6170981023956544,0.022521210162319626,0.01609400295695639,0.12165520541172871,0.14337550445775743,0.013953871794486287,0.053388118911808106
C001986,0.058726521198388094,0.04503735221946356,0.03183079131637157,0.018641001676945892,0.04759760796785723,0.49240300855344526,0.023965649864004557,0.28179806720352385
C001998,0.0063538990178552,0.4310492918830655,0.16395899935641764,0.010830183129299611,0.04503535526898225,0.01471777385772884,0.2414968791475186,0.08655761833913236
C001999,0.36540264182651117,0.01652112299198165,0.09693462746587668,0.01399474869283369,0.02096848334014925,0.01609415295245497,0.015256448815645866,0.4548277739145467
C002001,0.0010547558962777364,0.0023057625492875536,0.0025825362576302685,0.002171353869167363,0.006154623406475219,0.0031340514550728268,0.005669088041338238,0.9769278285247509
C002006,0.005969850342941783,0.021156261365948923,0.01098923989622976,0.012716723388911597,0.7692203076032914,0.016334605408014412,0.027628912790354444,0.13598409920430762
C002007,0.0032980351449210755,0.015326372865764592,0.8116576740972276,0.010605175364561563,0.01916417289428495,0.008661122861979155,0.02283000537106889,0.1084574414001921
C002011,0.11105436209535918,0.020929306616587998,0.0070204354948372955,0.08367060771285334,0.015175049491348028,0.07538865015208321,0.10235111025819789,0.584410478178733
C002016,0.004107379535745651,0.008923765618597219,0.010522968895928492,0.009890308074909007,0.047881503563403545,0.01023050408748589,0.011290780634504052,0.8971527895894262
C002018,0.009696069337843918,0.015960736724801722,0.047796563820057286,0.5424881608332527,0.09353552604799252,0.007384504736791089,0.008582741849130457,0.27455569665013024
C002027,0.008325161448648997,0.012671480566775048,0.009477642129133221,0.01011261403913902,0.061330619965966574,0.022491735585662982,0.04639269466971757,0.8291980515949565
C002032,0.002654269057197576,0.056134670214539883,0.18523360223138424,0.003624198879691247,0.028325935030963114,0.003647754588669621,0.7074216016420191,0.012957968355535273
C002036,0.018424442323151373,0.03878471396016652,0.013506589203785231,0.27691328254964187,0.025297710256523272,0.38924503247661835,0.028108870209104395,0.20971935902100888
C002043,0.02215774172387786,0.022461102531236704,0.007123024488027392,0.7000173826438358,0.012705044653018437,0.16398738137848584,0.008644768432321148,0.06290355414919672
C002047,0.011434508639216336,0.5482082023059212,0.02409754651990037,0.028147776244690142,0.03560154982425615,0.2821900526487608,0.01825146959498696,0.0520688942222681
C002052,0.007093648503764163,0.02199117987851912,0.7735407693357246,0.02216231600449201,0.04972248909094748,0.020396900082829888,0.02418209692404579,0.080910600179677
C002054,0.003937043052164313,0.045815578348437885,0.8175654544685896,0.011374539876830493,0.08337387316389255,0.014319164633525156,0.007670750933952042,0.01594359552260787
C002058,0.007221526012475339,0.01306725858023171,0.7600321781903794,0.1275349239398294,0.01578302994237145,0.006837006323004887,0.011270976717186349,0.05825310029452142
C002060,0.012630173903008439,0.06430069096450958,0.041068341947615064,0.04129739907766523,0.3495160144829248,0.10118807187525473,0.21268362699301102,0.17731568075601112
C002063,0.008531224712005637,0.0648707942319513,0.03026995397204312,0.015458018952816203,0.03462655185967898,0.21662429898966326,0.017106970230645543,0.6125121870511959
C002070,0.020801746864387873,0.0827217404858017,0.011922888334633328,0.4701201604540076,0.029698107334797944,0.01633877446203732,0.08284687969585572,0.2855497023684784
C002077,0.015182702931871734,0.02627778883303245,0.019640119534009605,0.11001011934123651,0.2677312543207117,0.024978830933913943,0.026607724281831207,0.5095714598233928
C002087,0.002053028607168008,0.007642597975388508,0.0032842201679718006,0.0024843063246912656,0.013898266047267441,0.003043781705809351,0.498287418472832,0.4693063806988717
C002092,0.35998916681104176,0.015258031785682856,0.5437519831415012,0.02523197607659554,0.01507534411838295,0.009535511713432815,0.01079895054556664,0.020359035807796293
C002093,0.00476000336539307,0.011357172402260965,0.7415821200515,0.030259959181261807,0.15469048902966648,0.006106220015718831,0.007597546076985371,0.04364648987721354
C002099,0.024162855618398635,0.8388479818110443,0.015608256351521898,0.017016797336733825,0.028974048507015574,0.034046075576561634,0.023735272088775128,0.017608712709949015
C002102,0.024699362065893637,0.023076818580124954,0.017232406928469314,0.05168622515360363,0.6364900524964787,0.020436818643189313,0.05418623549798719,0.17219208063425326
C002106,0.0065557998224022515,0.01516219516080708,0.42737561827567433,0.03047066370000216,0.029060371795836374,0.017973088584620576,0.010718105941395654,0.46268415671926166
C002107,0.008424628916917481,0.031847699693133946,0.008837923224787698,0.025558463542832092,0.4934124304322057,0.35489387121575955,0.034394003942969126,0.04263097903139451
C002110,0.007122281954525134,0.24930690149105278,0.012700580635458564,0.007796520158403329,0.6303417808466706,0.026517016548453187,0.02232137262686428,0.04389354573857205
C002112,0.016560338178372283,0.024357149401236688,0.017038969271478688,0.25499351653359015,0.03459570064562364,0.03268298001047588,0.01838191235699246,0.6013894336022303
C002114,0.031715684667733196,0.015432803293636343,0.025121085032126823,0.023582482281491575,0.09376433717013855,0.02033702341267193,0.08009846750859359,0.709948116633608
C002120,0.10016650443888844,0.056569231380391605,0.19284122481661736,0.05235682623335026,0.12676633104760038,0.04310284241510506,0.11543339950280927,0.3127636401652376
C002131,0.007897066235052303,0.05155140725575129,0.026734387380658465,0.015771843594296724,0.05720525558034097,0.023064212778443106,0.35507457733604825,0.46270124983940886
C002132,0.007215776511011342,0.027647693009906313,0.005080264201783953,0.004351361227298765,0.03865148477162528,0.13784142366635405,0.4027851864101897,0.37642681020183066
C002135,0.038811077667104996,0.13788797432495117,0.007885242422099219,0.006139713595881331,0.529318570545044,0.21722083134609965,0.026585736145073643,0.036150853953745864
C002152,0.005602526780600202,0.04629044984400234,0.017321447849428018,0.013848401990868536,0.042195200233105565,0.018522809364330088,0.0840800005498988,0.7721391633877663
C002155,0.050826342955428115,0.01895356859280088,0.13175277342967687,0.1357809931542963,0.026961937855352447,0.010018720504375902,0.4429945135314906,0.1827111499765789
C002164,0.03767526766038302,0.22881066330324643,0.008747219488617715,0.008950530322121654,0.017615680669323685,0.6388529595763195,0.012737862654409553,0.04660981632557858
C002170,0.011261177305504761,0.026459742032952174,0.01325028008561674,0.05912275922084184,0.6557764734257269,0.01922671730069135,0.026764183858429106,0.18813866677023708
C002179,0.01254921394462945,0.20170114837196823,0.018926954980684026,0.3575303357897121,0.034079871963605464,0.11657087778837522,0.04846842950673178,0.21017316765429372
C002181,0.004240711586934727,0.4460330755846731,0.01291566817333211,0.006697397995078038,0.11588577044602454,0.2740422046867065,0.07323896339872546,0.0669462081285256
C002182,0.004890142366183194,0.015612448525500824,0.8614453163175281,0.011252650969759618,0.04971433614400122,0.008034309840158666,0.008528494417208635,0.0405223014196599
C002192,0.012036241967908572,0.01808860779270721,0.006555720517628553,0.4893756943835194,0.2986851296067154,0.06765625003437616,0.00951708113077747,0.09808527456636719
C002193,0.33901203886618764,0.026025140368660486,0.007962203811956451,0.084257676200959,0.01206231218962832,0.4493201848763512,0.010111865980629405,0.07124857770562754
C002201,0.004330632538698041,0.09913339236767389,0.005999966645845204,0.23341055549630865,0.02982378088114364,0.2198457271140438,0.057698508586348236,0.34975743636993867
C002203,0.01772881257187718,0.06612771403239207,0.8537609970311535,0.009933671879895408,0.01064966930115797,0.0066163266555356185,0.006279989005191532,0.028902819522796847
C002204,0.012478085641995604,0.041129894844475726,0.0134941717961592,0.024555005631138497,0.03835821308707231,0.6578240324168546,0.02607062930905752,0.18608996727324636
C002208,0.008811081869183043,0.02202032274959414,0.44623868192121374,0.025751022183875347,0.04084714915201799,0.019542572840112214,0.017006074454452305,0.4197830948295513
C002209,0.03023921683103936,0.047103215236550144,0.013385857877236815,0.05117650202746571,0.06859145670548594,0.24773155604944866,0.2736529347588174,0.26811926051395596
C002213,0.006243052362431059,0.041970885221930654,0.010559579564535486,0.00971192934773669,0.03496279738001566,0.1754863681645325,0.08118461855519048,0.6398807694036276
C002214,0.022583053975697032,0.012896446619996317,0.1956585755047469,0.10706901460891192,0.01998963295300428,0.01518015537617723,0.00872493030981463,0.6178981906516517
C002219,0.015245380774473702,0.02854422892701205,0.010254095835067006,0.7770487724565036,0.01453349396092367,0.12672757745323146,0.008899613726529539,0.018746836866258804
C002220,0.0032733084399226755,0.009586874247447226,0.9078862744362548,0.013624249999434969,0.013439640741979076,0.006017467090869931,0.008506178350105718,0.0376660066939857
C002223,0.003040012587452454,0.0195231492742751,0.008787546124621386,0.006691630022529237,0.04971790980822693,0.05757642230817251,0.2815474685335386,0.573115861341184
C002226,0.00727899803494088,0.04067955586575919,0.01062543219918919,0.017477271443304108,0.031426797639759606,0.47502242914320614,0.0195518590362755,0.3979376566375654
C002228,0.012206403081910682,0.02110196954340276,0.007288495594975319,0.6062479376790729,0.023057691258552913,0.052230584794450925,0.01227422016395601,0.26559269788367856
C002229,0.03919547566498489,0.008350297297456292,0.0018762264047427122,0.9194304383499565,0.0034353722854362067,0.004081018909191416,0.007784606524776238,0.015846564563455613
C002230,0.005792451274596779,0.019195681257052503,0.03972032488361345,0.37616601046265113,0.01179047769103052,0.5184749491855871,0.0032213175927255275,0.025638787652743005
