client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C001745,0.0134129286776,0.0220482283288,0.29899047082,0.301637558423,0.04242966051,0.0198795332167,0.0315426962773,0.270058923747
C001747,0.307999365097,0.0274081028464,0.20295047349,0.0283928864179,0.0517855940167,0.0246579135658,0.0360165227384,0.320789141827
C001750,0.0277569313221,0.0049598682324,0.599991250931,0.300282308229,0.00445879912152,0.0075507465475,0.00267618392989,0.0523239116865
C001752,0.00646944418946,0.0138094113772,0.139203946458,0.0104981156998,0.0348499790488,0.0451531485367,0.114116797697,0.635899156992
C001756,0.182672007586,0.0475621680838,0.0356746384744,0.0436814308307,0.137140170166,0.243941666766,0.0608091799799,0.248518738113
C001759,0.00663838783432,0.172974412906,0.711843076044,0.00785037050321,0.0103119440023,0.00951633713487,0.00941539452292,0.0714500770529
C001763,0.0305942235126,0.585968460886,0.0338247410825,0.26886008262,0.0356790192847,0.0079263124188,0.00932689713037,0.0278202630651
C001767,0.0144409900058,0.0144745973031,0.0118131418324,0.0140414046519,0.583244416869,0.016402244537,0.018849037955,0.326734166846
C001769,0.0243852748353,0.0203239731916,0.0982649611508,0.00869238326168,0.149898111973,0.142280999836,0.0271858881929,0.528968407559
C001770,0.0096976813396,0.0161058901217,0.61095649912,0.0157088709383,0.0161058901217,0.012008326156,0.25081539751,0.0686014446937
C001775,0.0449411262654,0.0583757854997,0.0642027797971,0.0760527272329,0.0930817595527,0.0411513909296,0.0733487599939,0.548845670729
C001776,0.00486566059198,0.0033978678586,0.0043075986258,0.0036107705462,0.00234344730782,0.917616040359,0.00323843792086,0.0606201767902
C001781,0.0205840651663,0.0829565771294,0.0914921608434,0.0439782067761,0.179409986116,0.044408480756,0.128517017057,0.408653506156
C001783,0.415476037725,0.0120604063585,0.0236511156738,0.125706906314,0.0142053941172,0.0112564472831,0.0194777718298,0.378165920699
C001790,0.0174465181205,0.030691647273,0.0230321587659,0.0119541864044,0.760494393845,0.0489297772282,0.0261160582427,0.0813352601202
C001798,0.0115292360152,0.0145797069192,0.495456652334,0.0111901849351,0.0383537253572,0.279753671455,0.0163469094428,0.132789913542
C001800,0.0603128622599,0.210261926247,0.268618591401,0.0980243854801,0.0748409538479,0.0951749803519,0.0263636334768,0.166402666936
C001804,0.00885782465537,0.47941494188,0.0206999117593,0.00933729231113,0.00576954216542,0.00737890211151,0.306959730648,0.161581854469
C001805,0.916286116038,0.0071845204293,0.00447295491707,0.00447706366787,0.00366882016347,0.00447644292292,0.00573628627376,0.0536977955875
C001807,0.0136588323131,0.0182332612323,0.778286153778,0.0122736207628,0.00468529545117,0.115624215674,0.019687449284,0.0375511715055
C001822,0.00360273962634,0.0270272786878,0.0345435348007,0.811021444289,0.0723253135825,0.014346145266,0.00554202604133,0.0315915177066
C001825,0.00489105959186,0.0182027556149,0.0104026795493,0.00407005511455,0.0183374193106,0.0241887568773,0.0233136184438,0.896593655498
C001828,0.00338083264539,0.00702692929668,0.00692681039642,0.548293881642,0.00702692929668,0.319698362193,0.00782159446148,0.0998246600677
C001831,0.0457074107019,0.660434629484,0.0198916053686,0.00817998041272,0.151642336716,0.0197252762296,0.0189503642539,0.0754683968341
C001833,0.238994025505,0.0331949855839,0.0275695974374,0.0322015331575,0.0123225333414,0.0305003714068,0.0401862472479,0.58503070632
C001839,0.0142367973645,0.0275101477969,0.0491120099093,0.0231497299235,0.429929921542,0.171268191324,0.0365369268072,0.248256275332
C001842,0.00352774001673,0.198458201418,0.00980697429818,0.0114094265681,0.0136718910654,0.00709662620413,0.00763611493871,0.748393025491
C001847,0.59232297977,0.00772952375956,0.00914193668734,0.00568832082947,0.00789837537865,0.00699525287298,0.0132710007154,0.356952609987
C001852,0.0118444734528,0.0185335162355,0.633094958884,0.0428773343041,0.0127229524769,0.130138150518,0.0226337917962,0.128154822332
C001853,0.0268547402209,0.025137001379,0.0242414735311,0.619812470668,0.0201781374045,0.0207618057019,0.0466539950952,0.216360376
C001858,0.0213534857128,0.0870063533172,0.0314546186806,0.0239393914889,0.0574771347679,0.417791867319,0.0381982751243,0.322778873589
C001868,0.0105519217868,0.0119030948657,0.0079434825636,0.0115468615893,0.198508745093,0.306394382746,0.013421986728,0.439729524627
C001872,0.00625913191856,0.0102723061001,0.633825696131,0.0724560268409,0.186326834188,0.0122694102307,0.00750124290379,0.0710893516868
C001877,0.0207250378008,0.013772124433,0.0204772942199,0.0230832774331,0.100280395949,0.0153232584051,0.0229843665809,0.783354245178
C001878,0.159736981219,0.0144279881318,0.00901236612831,0.0178210871074,0.00948654055112,0.0272087791462,0.674921896811,0.087384360905
C001885,0.027043968749,0.503848894448,0.00801105813295,0.00775958491867,0.0249898738582,0.0079440714631,0.22170491852,0.198697629911
C001890,0.063645349989,0.0171126671778,0.0191629440622,0.0719945705209,0.00646218988293,0.560014535667,0.0221058401461,0.239501902554
C001901,0.0728474250377,0.259463173483,0.025389506237,0.0130348275363,0.0712102005062,0.0254656608499,0.0295828260522,0.503006380298
C001905,0.00632016567549,0.842243557847,0.0675141995378,0.00468677113664,0.0234392932351,0.00328380374438,0.010060238633,0.0424519701904
C001906,0.07831376937,0.0147338658408,0.167349246229,0.237654591505,0.0948324780889,0.013016049314,0.0289558322202,0.365144167431
C001908,0.00232757405464,0.0253591146676,0.0843146155413,0.00354940893622,0.0155518338942,0.823049247423,0.00477064111101,0.0410775643717
C001912,0.114884007257,0.00748434221039,0.621905286346,0.189168024445,0.00692779616609,0.00652746577181,0.0102019553957,0.0429011224073
C001913,0.0114655684028,0.756819017213,0.0102989779593,0.00997568519973,0.00999732002199,0.154440852087,0.0107056065703,0.0362969725461
C001915,0.000821473718887,0.00337352631199,0.00223576621448,0.00216558381073,0.00229575718919,0.00109215416606,0.00279214597391,0.985223592615
C001916,0.900294487583,0.00432108879866,0.0043306309587,0.00421457154731,0.0139144329657,0.00740735219694,0.0174150530126,0.0481023829366
C001918,0.486466786564,0.0584952342126,0.0304319315792,0.0617118111972,0.0389013060962,0.0146091013713,0.103673763061,0.205710065919
C001919,0.0130209942402,0.204196382354,0.0128218521287,0.368318128896,0.0130512969012,0.0181145740202,0.0165989247908,0.353877846669
C001925,0.30199726934,0.00339555319974,0.00558492085981,0.00541278812145,0.0230641170358,0.614183925657,0.0284040212912,0.0179574044951
C001927,0.0026421456276,0.00487396988063,0.00488133146406,0.0130783363207,0.896378689745,0.00275592977106,0.00643955177977,0.0689500454112
C001941,0.0494878593995,0.0500407556343,0.00808154819135,0.00782786224047,0.247547933988,0.015738039928,0.538829088238,0.0824469123803
C001944,0.00792358379361,0.00666091854085,0.00749999189554,0.00646157199588,0.00361874768496,0.00435810982517,0.0079895976902,0.955487478574
C001945,0.0705662657992,0.0316866291525,0.0568772219884,0.0517166283386,0.139834879056,0.0548017996787,0.0439080080886,0.550608567898
C001946,0.0469034693166,0.0551589388422,0.0543730404699,0.0538055257331,0.0463365878329,0.0542920193638,0.0627349825541,0.626395435887
C001957,0.0228179345171,0.0161327243896,0.0743096246968,0.0111929801417,0.00977580008915,0.0116828522969,0.642091257307,0.211996826562
C001959,0.0295008330851,0.0535303102843,0.0111128759938,0.0163613684173,0.135367009675,0.645762143524,0.0222615758554,0.086103883165
C001961,0.186389769774,0.0532007565599,0.04150769536,0.0518893282087,0.157663765009,0.0379930085391,0.062856960704,0.408498715846
C001963,0.00626210601775,0.0479496137083,0.00828480525271,0.00532689705383,0.0175575287567,0.00616860158184,0.140871764474,0.767578683155
C001967,0.00818413669378,0.00759481139931,0.00889085149283,0.0207196148948,0.0233612208414,0.102950721444,0.00527084464418,0.82302779859
C001969,0.0127287939363,0.138201947809,0.00858793019846,0.0310272678424,0.0238660702446,0.023089412175,0.728235407956,0.0342631698385
C001972,0.108822670568,0.0157482243644,0.0290148449061,0.154640961536,0.295164255711,0.207059761927,0.00989969816196,0.179649582825
C001976,0.0261795283374,0.0215419484385,0.123721412282,0.0221211865128,0.0151303432111,0.0522104485838,0.219231452199,0.519863680436
C001977,0.020243710844,0.0305454322333,0.0334225554502,0.656740414045,0.0370948911601,0.0317916223295,0.036256928898,0.15390444504
C001979,0.0037673585441,0.891392319705,0.00605152000945,0.0207776311847,0.0133499536236,0.00600091855753,0.00709969467894,0.0515606036963
C001981,0.0507685227809,0.0190836586623,0.24075374894,0.0986947899736,0.0647582624574,0.171685386094,0.0475830594419,0.30667257165
C001985,0.0180982171901,0.512672245214,0.0166119248786,0.0242564441535,0.150025500485,0.174461540891,0.0186131378629,0.085260989324
C001986,0.0442659727774,0.0176656012281,0.0399414992624,0.017155683426,0.430916501064,0.093417753705,0.034851400731,0.321785587806
C001998,0.00703943824264,0.58616695498,0.204448784133,0.00730950067979,0.00542737052351,0.00653753298747,0.155110936849,0.0279594816044
C001999,0.359650804242,0.022133628793,0.133917083919,0.0214712182861,0.247033653481,0.0166446452398,0.0265244014244,0.172624564615
C002001,0.00405750355812,0.00894699661978,0.00896051005209,0.00867923281918,0.0238503579992,0.00886164745742,0.0127977537483,0.923845997746
C002006,0.0122250731145,0.00969765195963,0.0102084732469,0.010046091833,0.839870705462,0.00721614578656,0.0123279699912,0.0984078886061
C002007,0.0152957561123,0.0298813143742,0.419436372448,0.0175391843598,0.044967307819,0.0171569503635,0.025970886328,0.429752228195
C002011,0.116516231066,0.00661485106193,0.00932711285459,0.034909692291,0.0150180500586,0.0312309541149,0.110245328609,0.676137779944
C002016,0.009715497262,0.0230080677578,0.0228656456195,0.0135392659726,0.0117950636753,0.0110112441673,0.0269203133015,0.881144902244
C002018,0.00717463868568,0.021594094829,0.056494970776,0.239756228413,0.015767906469,0.00992781180248,0.0143419049769,0.634942444047
C002027,0.0558039449828,0.0537035530467,0.0410819217618,0.0520963246012,0.0396307668303,0.0533349309189,0.199345209398,0.50500334846
C002032,0.0452389171453,0.0163561575328,0.542938674131,0.00490040384563,0.00353473744715,0.00790290134365,0.3563828085,0.0227454000546
C002036,0.0041982159157,0.00170300035964,0.00373534686577,0.929744880595,0.0140050128529,0.00809539494364,0.0203688204943,0.018149327973
C002043,0.0166514034664,0.0146713452739,0.014703743665,0.0577730318108,0.0174365040916,0.0519361397955,0.0165869639663,0.810240867931
C002047,0.199394600529,0.335884961209,0.0412341770102,0.113657581773,0.0493916924671,0.0810318557229,0.0365293455201,0.142875785769
C002052,0.0180570030321,0.0180990255713,0.72260808943,0.0578140959991,0.0392601312183,0.0180209977013,0.0210891645383,0.10505149251
C002054,0.0059108553744,0.810419057373,0.132744476915,0.00535368152249,0.0170141097466,0.00453964178865,0.00677057482826,0.0172476024516
C002058,0.0070866283348,0.00430949728356,0.87212244668,0.0819493758747,0.00324269345501,0.00475864275268,0.0111100417616,0.0154206738575
C002060,0.0140086627007,0.0396015031203,0.0396613167376,0.248992993257,0.043881441585,0.0809278193396,0.0495564904399,0.48336977282
C002063,0.0160721779862,0.0085723707978,0.00790476473536,0.0402368569442,0.0143596444511,0.11389652697,0.0206487954012,0.778308862715
C002070,0.0253302031073,0.0854538447816,0.0192037237249,0.400162329393,0.0500099965135,0.15860184429,0.0230781469684,0.238159911221
C002077,0.0255253716802,0.0255847747235,0.49186920115,0.0222460456852,0.0984952462068,0.0150942097718,0.032589856736,0.288595294047
C002087,0.00290885622193,0.00240868771295,0.00447016175668,0.00720631177285,0.0317010613423,0.00580104205681,0.0109427418747,0.934561137262
C002092,0.56387562413,0.0129736203967,0.322547183515,0.00810242777062,0.00874370865703,0.00958822064124,0.0145862085271,0.0595830063629
C002093,0.00447565104768,0.0136268672718,0.356549333907,0.0434493561133,0.127700762319,0.0490166068918,0.0147024569173,0.390478965533
C002099,0.0125525971605,0.0812463341585,0.030041051246,0.0227205731795,0.0245481175032,0.132891255516,0.187051132689,0.508948938547
C002102,0.17774977488,0.0203199709734,0.029630079082,0.0155686296581,0.593434077767,0.0142696955933,0.0353376843499,0.113690087697
C002106,0.00699766823854,0.00701395332125,0.0400704491016,0.00539838385928,0.0111414258863,0.00599375479489,0.00392758458846,0.91945678021
C002107,0.0175247834239,0.00918552282049,0.00919939651981,0.00876122434624,0.868049637755,0.0393910272083,0.00952177051228,0.0383666374141
C002110,0.0148960450179,0.643610688361,0.0167136280184,0.0144838681922,0.210208116755,0.0117350840723,0.01695153669,0.0714010328928
C002112,0.213596075745,0.0202173564717,0.344398164311,0.10322576839,0.0465804321459,0.0197162533094,0.0234906656885,0.228775283939
C002114,0.112386521276,0.0579203957577,0.0301651818949,0.214517811363,0.302751111555,0.0240178875351,0.0390285376785,0.21921255294
C002120,0.0734640337611,0.04759176893,0.0339962363633,0.189344413925,0.168371320319,0.083159532189,0.046273885312,0.357798809202
C002131,0.0335394412811,0.0139216281216,0.0231557142207,0.0237155613337,0.148932564771,0.0187010261996,0.623351170076,0.114682893997
C002132,0.00808341894042,0.0585502445329,0.00620538673052,0.015354629383,0.00241161525285,0.110122541716,0.132708303645,0.6665638598
C002135,0.0574296201403,0.132508748598,0.00741487078,0.0142611128809,0.230866799915,0.527244871252,0.00798872399266,0.0222852524408
C002152,0.00810188449964,0.010807311731,0.0189429414899,0.00827820485917,0.00513631060734,0.00824915433365,0.130203507536,0.810280684944
C002155,0.0915178495618,0.0276550483755,0.46881960569,0.109258282832,0.0120895342982,0.0239697739625,0.0403608666055,0.226329038674
C002164,0.01107559821,0.252927866783,0.0073402641703,0.00718825347988,0.00755649084838,0.615916654176,0.00830338116312,0.089691491169
C002170,0.00342920655183,0.0200979921986,0.0152702967996,0.0551713839125,0.775382480175,0.0156368362269,0.0173905292434,0.097621274892
C002179,0.0108529594632,0.485471552854,0.020825221181,0.335660535608,0.00962144966481,0.012734752075,0.0238941083127,0.100939420842
C002181,0.00648332443595,0.417050853746,0.0793217351988,0.0112554822887,0.00803594272127,0.380533603723,0.0554471479266,0.0418719099592
C002182,0.00822335384469,0.0275203208099,0.826989946615,0.0133435018204,0.0169225928968,0.0136607477256,0.0159353870478,0.0774041492393
C002192,0.0199438270944,0.01999024068,0.0200343846643,0.120081261491,0.158352983757,0.448127515498,0.0247181129195,0.188751673895
C002193,0.613548706559,0.0195902276592,0.0115437730199,0.0785003051806,0.0093636093852,0.222307348659,0.0130994438295,0.0320465857079
C002201,0.00701558266053,0.0122299686932,0.00622926761817,0.548666862314,0.00176970464719,0.184525082698,0.0164550718388,0.22310845953
C002203,0.419422177075,0.120054216221,0.320565379567,0.0357163891702,0.0197095162443,0.0105284071461,0.016358542893,0.0576453716831
C002204,0.044090385767,0.0144620610773,0.0286057514311,0.013870166422,0.0176561814341,0.807193656745,0.0168423095449,0.0572794875784
C002208,0.0173700206864,0.0254320690445,0.316338672161,0.0246709435234,0.0197875889288,0.0252575028776,0.0385571105928,0.532586092186
C002209,0.045393121924,0.0064402820509,0.00638201423223,0.0105719166817,0.528177420717,0.360137950349,0.00752220845204,0.0353750855933
C002213,0.0065840574572,0.0530456785021,0.0181826424994,0.00956538877416,0.00969806803963,0.474890418774,0.248973956615,0.179059789339
C002214,0.180232997364,0.012778299712,0.202259696433,0.00739514420273,0.01132935863,0.0301689586037,0.0145502865992,0.541285258456
C002219,0.0192481821023,0.00724252067063,0.00988809416629,0.641943474968,0.00644735555556,0.257300491546,0.0376516579958,0.0202782229957
C002220,0.0192527787587,0.0227735562151,0.717264116673,0.0266393181506,0.0358411520423,0.0226172381268,0.0198832991156,0.135728540917
C002223,0.00872842346906,0.00505420645744,0.0087422774116,0.0310691259849,0.0909165313418,0.0133134063166,0.0127666630857,0.829409365933
C002226,0.0133872176959,0.0888601709633,0.0147072609866,0.0178399022071,0.0088710654857,0.729477707186,0.0199215850592,0.106935090417
C002228,0.0145381359142,0.0236424438181,0.0201413461566,0.543891786298,0.017307306429,0.0595055842584,0.0277670869175,0.293206310209
C002229,0.0356102983385,0.00634319789982,0.00608464749104,0.857795679672,0.0154039310439,0.00394118985523,0.00828797141375,0.0665330842862
C002230,0.0297980646813,0.0238593646162,0.111760239169,0.361700913082,0.00608157980598,0.331379726798,0.0135267728158,0.121893339031
C002233,0.0309526494168,0.014417788857,0.0142123658189,0.666182796884,0.0247279333747,0.0143556314027,0.126828879682,0.108321954564
C002237,0.0667896927872,0.00958792894834,0.365308017407,0.00883057552802,0.00999016082749,0.270545071623,0.0130465623811,0.255901990497
C002239,0.151329483779,0.799972925546,0.00433044119743,0.005076737517,0.00450604147483,0.0136737595406,0.00569229650652,0.0154183144385
C002240,0.0255104628706,0.0799874281562,0.0187803485667,0.0325813188002,0.0919287365201,0.0199654038737,0.0333619851365,0.697884316076
C002246,0.0105057551261,0.011196700645,0.0110371713104,0.0154623737689,0.0551851112927,0.82676933151,0.0150161168557,0.054827439491
C002249,0.0621377053008,0.037730828922,0.286374986536,0.0366016287466,0.0877535071923,0.0552558747349,0.0239654304379,0.410180038129
C002253,0.0128550571457,0.405360610537,0.0930143080335,0.0806555599278,0.0161861127087,0.0192588860564,0.0344609592306,0.33820850636
C002255,0.5592747606,0.0115773280408,0.153840644958,0.159964451123,0.0511578047022,0.0115274162793,0.0146418068008,0.0380157874965
C002257,0.145924079429,0.316192892158,0.0305159653497,0.0295580459631,0.0585123833721,0.0299910553095,0.0204484142633,0.368857164155
C002260,0.0054881977614,0.00947127369924,0.665313502339,0.00712835615535,0.0641315152204,0.0150514331912,0.0150818952361,0.218333826398
C002268,0.00400527223243,0.0173948683411,0.0136140483371,0.0589210458514,0.0538213162192,0.747342432645,0.0201194579578,0.0847815584161
C002271,0.0198927226642,0.0409747961722,0.0410366839942,0.022110021488,0.364033984419,0.0411208025994,0.0176967503652,0.453134238298
C002272,0.0125609269463,0.00980427691161,0.0443398703387,0.488507174425,0.114446416812,0.0901303654527,0.0180239431067,0.222187026007
C002279,0.0109867955119,0.00965275347035,0.00966733286903,0.00936386792973,0.785910910243,0.107537295651,0.0114975642623,0.0553834800621
C002283,0.189674642383,0.0345183894299,0.03962416627,0.040695157413,0.0489355395467,0.0392928378862,0.0476006549295,0.559658612141
C002284,0.00686292687376,0.011805249651,0.302650352671,0.599855236185,0.0220505534544,0.00779113942658,0.0180826238231,0.0309019179156
C002302,0.0112449140177,0.32780785658,0.431953348302,0.0364139001121,0.0739054172072,0.023950667315,0.0300073586658,0.0647165378005
C002305,0.004294722077,0.00929022176867,0.00930425360398,0.00444213608502,0.0350776231823,0.880343575259,0.0111867502987,0.0460607177252
C002322,0.0893463270741,0.0157399451817,0.014362722843,0.671001344524,0.0876169436078,0.0153498181977,0.0196764930074,0.0869064055641
C002324,0.0123057759505,0.0257175285004,0.767826766868,0.0253750914784,0.0128762557919,0.0191703233355,0.0297530806254,0.10697517745
C002325,0.494519442279,0.315400918531,0.0123297575062,0.0136193631928,0.00548957171818,0.0893665119442,0.0162277720334,0.0530466627955
C002327,0.750412834412,0.0399116075107,0.10456775395,0.0115015381715,0.00444826828358,0.00576507746228,0.00439333166992,0.0789995885398
C002329,0.0119089095366,0.00683399074892,0.0136706163414,0.167480379712,0.124511659291,0.080643099314,0.0160293339386,0.578922011118
C002332,0.0145138847986,0.00683381360654,0.00849521667099,0.310855110617,0.0177990647651,0.0052338147281,0.549237242217,0.087031852596
C002337,0.711910014293,0.0226637532907,0.0227138011307,0.0219854773312,0.0133855670812,0.0144699171878,0.0818920593573,0.110979410328
C002343,0.0744055372871,0.0104515271945,0.0104673130511,0.00555459848799,0.0773265377502,0.0110558599656,0.275768173296,0.534970452968
C002344,0.0269204130017,0.130477310032,0.129175229967,0.0264709528541,0.240823007064,0.0302947557357,0.0462789670983,0.369559364247
C002347,0.0336697990548,0.0299006279665,0.135586815215,0.0163995953885,0.489992827508,0.0205203341597,0.0357009635148,0.238229037193
C002350,0.103226202384,0.00812780766359,0.00860207529136,0.00634103726293,0.00784693350059,0.00592774599205,0.750044109582,0.109884088324
C002356,0.0236268809696,0.0236818658156,0.0186286422066,0.0416613590946,0.182506363733,0.0235193130743,0.412510131103,0.273865444003
C002364,0.0154110161792,0.010656096908,0.0106796285193,0.111789121137,0.00523208327491,0.00878639898577,0.0138394051488,0.823606249847
C002369,0.0343964523865,0.0227582670577,0.0230082177738,0.0516052386229,0.284562398022,0.0265834693521,0.0260820186853,0.531003938099
C002374,0.0548822786668,0.18633744325,0.148708203018,0.0416834751939,0.0698144501159,0.0443134964501,0.0451714481867,0.409089205119
C002384,0.582369806971,0.00953609817979,0.00851366536571,0.191655357362,0.113820634861,0.0501771349528,0.0152996096064,0.0286276927012
C002391,0.763614903533,0.00895339598347,0.00910254815196,0.00886477601074,0.00370550658554,0.00415188750238,0.171275852746,0.0303311294871
C002400,0.0332747862399,0.699856859685,0.0251150950625,0.0436235440927,0.04082945279,0.0144940913591,0.0299008773933,0.112905293378
C002411,0.8722966185,0.00402583827524,0.00440814218641,0.00439680834792,0.0624199775142,0.00786706004444,0.0181545916529,0.0264309634793
C002415,0.00971291498263,0.016098154884,0.044679040075,0.0156163727489,0.0311349404269,0.618537914981,0.0195977797653,0.244622882136
C002422,0.00906843535139,0.00725218090768,0.304226015388,0.00463657306754,0.0188012047667,0.0129750987911,0.00812160170633,0.634918890022
C002423,0.0296246007598,0.14368893365,0.0292267344647,0.026518301218,0.0563279594082,0.0263643324627,0.0341811959127,0.654067942124
C002425,0.196028714199,0.0613317566173,0.176812772533,0.039847271249,0.136407054328,0.018069187097,0.214454253375,0.157048990601
C002427,0.00514999912099,0.812725709615,0.0149590926986,0.0451998938623,0.0141650977994,0.0107298861953,0.0064980530182,0.0905722676901
C002432,0.0633462077584,0.293166045103,0.00511655387906,0.00207788146376,0.00245643108789,0.353880569321,0.00582100525004,0.274135306137
C002433,0.00753174792543,0.00930394979105,0.112094484623,0.00504719978299,0.0853548552215,0.010580301326,0.0178534431782,0.752234018152
C002435,0.310880103448,0.0162986754585,0.553504275278,0.00589829253158,0.0573980374904,0.0107541546354,0.0143999510009,0.0308665101575
C002436,0.156439398898,0.77714508532,0.00615743770443,0.0075844636107,0.018336493888,0.00759575480067,0.00883533602912,0.0179060297484
C002437,0.0424978231633,0.11360498639,0.479458783167,0.0225331075515,0.0370836354524,0.0705020844263,0.044172697139,0.190146882711
C002440,0.0289008049753,0.0120243030145,0.0163871205743,0.0117930750747,0.792771367369,0.0119417679882,0.0144335811973,0.111747979807
C002444,0.01296578022,0.027178577938,0.0324791131656,0.114701418147,0.0619642187735,0.0644226961902,0.030083810585,0.656204384981
C002445,0.263020465466,0.0228504553647,0.0147060686586,0.109106277279,0.0333118056128,0.224484882767,0.0289266451844,0.303593399668
C002447,0.00214736870658,0.864483821819,0.0135986349482,0.00599876527998,0.0200495793038,0.00335506313771,0.0074519249466,0.0829148418577
C002455,0.014016696963,0.635799165529,0.0195845090519,0.01907293245,0.0756950111838,0.0194207477834,0.0224735458629,0.193937391176
C002464,0.0101672667897,0.0153214905983,0.181554560389,0.0289207602465,0.117702743361,0.428093395497,0.0374917293958,0.180748053723
C002466,0.0127959743668,0.0124618217133,0.00811916677918,0.145636963455,0.59514314666,0.170317953184,0.00799613115872,0.0475288426828
C002468,0.00540913332279,0.00415221521778,0.00620675276417,0.00853126521316,0.00346642836328,0.524081253839,0.00625316356517,0.441899787714
C002471,0.112016894091,0.0752268233898,0.0287072518797,0.149622514246,0.0183857489233,0.0539163108297,0.0348058058427,0.527318650797
C002472,0.00275467772419,0.928097175734,0.0074287894261,0.012714623852,0.00206337420342,0.00136685019543,0.00236806434083,0.0432064445243
C002473,0.00294442773213,0.00864975968158,0.00311544479353,0.856439248842,0.00703888017007,0.0383867879802,0.00744002151284,0.0759854292877
C002475,0.00312328788025,0.0103674115146,0.0231024687983,0.179005386046,0.0269289967504,0.0713262320169,0.00828903277014,0.677857184223
C002478,0.036644372736,0.168012406834,0.0166662318882,0.0203841221652,0.323251511914,0.0102813224343,0.0245754476303,0.400184584398
C002480,0.0122513038084,0.00878136798985,0.0407095049622,0.00851856108745,0.170323114182,0.244446119871,0.385711077511,0.129258950588
C002481,0.0464232931882,0.864909110887,0.00981246455767,0.009656382269,0.0123280519818,0.0128481779852,0.0119670732342,0.0320554458971
C002482,0.0151969034216,0.00622973986605,0.00423585482135,0.246085339399,0.00400276640869,0.677407311977,0.0108804343596,0.0359616497468
C002483,0.0162790854007,0.0163169703423,0.363794040351,0.0288525552798,0.0424692210152,0.309541175952,0.164484972886,0.0582619787732
C002494,0.00978949936993,0.653584173172,0.0148351834862,0.0144175631551,0.0889442603264,0.0559631584763,0.0236816917817,0.138784470233
C002504,0.00162868788058,0.00442433037094,0.00262529759452,0.00440077226341,0.00362241362214,0.00596853870194,0.00502538999494,0.972304569572
C002506,0.0161730180691,0.0260144766155,0.232164361093,0.13053841808,0.0935632802187,0.0555937069775,0.031263304189,0.414689434758
C002507,0.23776339418,0.0218164774023,0.00349998644719,0.0126140620003,0.0679297907521,0.457758049305,0.0168620070872,0.181756232826
C002508,0.02162188229,0.00772283254579,0.00623989246287,0.0104601319166,0.00772283254579,0.0254493693127,0.499566823456,0.42121623547
C002517,0.0116062985739,0.0817286434173,0.0217313974986,0.0183323268369,0.271059609745,0.456349824256,0.0300504488,0.109141450873
C002518,0.222923457911,0.0178800413737,0.0199835380746,0.0173449313209,0.0278363176335,0.0177573124568,0.529667079737,0.146607321492
C002525,0.0421603051201,0.0329376240603,0.022425304925,0.671019384067,0.0526449036444,0.0180299813573,0.0296754394036,0.131107057422
C002532,0.133753300197,0.0522848695054,0.0515399205505,0.284880789219,0.0158078702842,0.0393989315142,0.100178468559,0.322155850171
C002535,0.021240479204,0.0317848003562,0.0257331806456,0.486999550493,0.0480968730044,0.0957435382647,0.0276489606974,0.262752617335
C002536,0.00567517650792,0.00812711363418,0.00998084133768,0.0123122306614,0.834849761442,0.0270307707796,0.0143270515451,0.087697054092
C002537,0.00160822590436,0.00161196859278,0.0015707897766,0.00157241635572,0.00161196859278,0.00160501913158,0.974415054541,0.0160045571052
C002543,0.00726787990966,0.780137090597,0.0131849977645,0.0151507899477,0.0578828119446,0.00734805011092,0.0151665489184,0.103861830807
C002549,0.183160080879,0.14653596683,0.0786255479745,0.109560581058,0.130948416806,0.0500845372119,0.155153324365,0.145931544876
C002552,0.0412682888428,0.0383655520185,0.0273513691047,0.134199114832,0.043796141373,0.485815100685,0.0487569015078,0.180447531636
C002560,0.656499288742,0.0110291932653,0.109525978669,0.010699113929,0.11256642055,0.00595488177233,0.0144603376796,0.0792647853926
C002562,0.0443839442234,0.117528325003,0.0593330200264,0.627700924775,0.0114888159662,0.0478946826751,0.0150468387965,0.0766234485349
C002570,0.881175424493,0.0304716770854,0.0107322198848,0.0057641056329,0.00516326225983,0.0133362744393,0.0146940750524,0.0386629611529
C002572,0.00530780237285,0.0829516813237,0.00550017981456,0.0084856365273,0.00427643446321,0.023846402956,0.00960834504104,0.860023517501
C002574,0.117287264888,0.0345806213013,0.436460172894,0.0246988516253,0.0465103804236,0.11159258532,0.0297092906287,0.19916083292
C002575,0.0211682690019,0.0685021529141,0.0178527981323,0.0193602208992,0.710967942785,0.0197132752448,0.0241645440798,0.118270796943
C002577,0.0658475718417,0.0151728829855,0.0168565149463,0.0315889363606,0.532673799154,0.0459730341936,0.0270257903267,0.264861470192
C002579,0.256301715049,0.330087935586,0.0955129158884,0.0185250313654,0.0194941317438,0.0481489508806,0.0387365014502,0.193192818037
C002580,0.0549740240501,0.0222483502343,0.0585900814083,0.0215825063686,0.0103453475839,0.0349078687002,0.572688629258,0.224663192396
C002582,0.0244325863797,0.885044167929,0.00972853348492,0.00947440967266,0.00678633028115,0.00390780837494,0.00972153419565,0.0509046296824
C002583,0.0269886516704,0.0333034195209,0.0431507948681,0.0052152589229,0.0103125225167,0.0178020770088,0.401111175445,0.462116100047
C002584,0.0128491393566,0.0172548628803,0.01714805363,0.0169230510165,0.0183688880249,0.0171364251996,0.0195667985269,0.880752781365
